# object	property	value
correlations/dut-tel3/correlation_time	entries	94613.0
correlations/dut-tel3/correlation_x	entries	94613.0
correlations/dut-tel3/correlation_y	entries	94613.0
correlations/dut-tel3/difference_time	entries	94613.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	94613.0
correlations/dut-tel3/difference_x	mean	-0.002230940283652577
correlations/dut-tel3/difference_x	stddev	0.331314733733866
correlations/dut-tel3/difference_y	entries	94613.0
correlations/dut-tel3/difference_y	mean	0.003270113354900528
correlations/dut-tel3/difference_y	stddev	0.2798398329421
correlations/dut-tel4/correlation_time	entries	92245.0
correlations/dut-tel4/correlation_x	entries	92245.0
correlations/dut-tel4/correlation_y	entries	92245.0
correlations/dut-tel4/difference_time	entries	92245.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	92245.0
correlations/dut-tel4/difference_x	mean	-0.0034731899432894377
correlations/dut-tel4/difference_x	stddev	0.39737215752543564
correlations/dut-tel4/difference_y	entries	92245.0
correlations/dut-tel4/difference_y	mean	0.005036602259730467
correlations/dut-tel4/difference_y	stddev	0.401454964310067
correlations/tel0-tel1/correlation_time	entries	94907.0
correlations/tel0-tel1/correlation_x	entries	94907.0
correlations/tel0-tel1/correlation_y	entries	94907.0
correlations/tel0-tel1/difference_time	entries	94907.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	94907.0
correlations/tel0-tel1/difference_x	mean	-0.0007856312826155658
correlations/tel0-tel1/difference_x	stddev	0.2414865676475571
correlations/tel0-tel1/difference_y	entries	94907.0
correlations/tel0-tel1/difference_y	mean	-0.0013192853325688448
correlations/tel0-tel1/difference_y	stddev	0.2758341648249683
correlations/tel0-tel2/correlation_time	entries	94344.0
correlations/tel0-tel2/correlation_x	entries	94344.0
correlations/tel0-tel2/correlation_y	entries	94344.0
correlations/tel0-tel2/difference_time	entries	94344.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	94344.0
correlations/tel0-tel2/difference_x	mean	-0.004964451429782032
correlations/tel0-tel2/difference_x	stddev	0.3782725120377343
correlations/tel0-tel2/difference_y	entries	94344.0
correlations/tel0-tel2/difference_y	mean	-0.008072486112716281
correlations/tel0-tel2/difference_y	stddev	0.3369594294272033
correlations/tel1-dut/correlation_time	entries	93046.0
correlations/tel1-dut/correlation_x	entries	93046.0
correlations/tel1-dut/correlation_y	entries	93046.0
correlations/tel1-dut/difference_time	entries	93046.0
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	93046.0
correlations/tel1-dut/difference_x	mean	-0.002723973514691053
correlations/tel1-dut/difference_x	stddev	0.5534126749060088
correlations/tel1-dut/difference_y	entries	93046.0
correlations/tel1-dut/difference_y	mean	0.005649849406235106
correlations/tel1-dut/difference_y	stddev	0.5569714841557184
correlations/tel1-tel2/correlation_time	entries	93068.0
correlations/tel1-tel2/correlation_x	entries	93068.0
correlations/tel1-tel2/correlation_y	entries	93068.0
correlations/tel1-tel2/difference_time	entries	93068.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	93068.0
correlations/tel1-tel2/difference_x	mean	-0.004178853802788599
correlations/tel1-tel2/difference_x	stddev	0.30897079348345924
correlations/tel1-tel2/difference_y	entries	93068.0
correlations/tel1-tel2/difference_y	mean	-0.0038685495565344134
