# object	property	value
correlations/dut-tel3/correlation_time	entries	94549.0
correlations/dut-tel3/correlation_x	entries	94549.0
correlations/dut-tel3/correlation_y	entries	94549.0
correlations/dut-tel3/difference_time	entries	94549.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	94549.0
correlations/dut-tel3/difference_x	mean	0.0018143226034783016
correlations/dut-tel3/difference_x	stddev	0.32382510153247174
correlations/dut-tel3/difference_y	entries	94549.0
correlations/dut-tel3/difference_y	mean	0.0012971939206400085
correlations/dut-tel3/difference_y	stddev	0.29823792362292556
correlations/dut-tel4/correlation_time	entries	92950.0
correlations/dut-tel4/correlation_x	entries	92950.0
correlations/dut-tel4/correlation_y	entries	92950.0
correlations/dut-tel4/difference_time	entries	92950.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	92950.0
correlations/dut-tel4/difference_x	mean	-0.003135272839605432
correlations/dut-tel4/difference_x	stddev	0.4079652778265594
correlations/dut-tel4/difference_y	entries	92950.0
correlations/dut-tel4/difference_y	mean	0.0031487064496209475
correlations/dut-tel4/difference_y	stddev	0.42048702734550225
correlations/tel0-tel1/correlation_time	entries	96328.0
correlations/tel0-tel1/correlation_x	entries	96328.0
correlations/tel0-tel1/correlation_y	entries	96328.0
correlations/tel0-tel1/difference_time	entries	96328.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	96328.0
correlations/tel0-tel1/difference_x	mean	0.0016532711408845941
correlations/tel0-tel1/difference_x	stddev	0.27576888512310166
correlations/tel0-tel1/difference_y	entries	96328.0
correlations/tel0-tel1/difference_y	mean	-6.368740222594316e-05
correlations/tel0-tel1/difference_y	stddev	0.2638856071010316
correlations/tel0-tel2/correlation_time	entries	95838.0
correlations/tel0-tel2/correlation_x	entries	95838.0
correlations/tel0-tel2/correlation_y	entries	95838.0
correlations/tel0-tel2/difference_time	entries	95838.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	95838.0
correlations/tel0-tel2/difference_x	mean	-0.0020048015845860532
correlations/tel0-tel2/difference_x	stddev	0.3607835276002337
correlations/tel0-tel2/difference_y	entries	95838.0
correlations/tel0-tel2/difference_y	mean	0.0008380464117746348
correlations/tel0-tel2/difference_y	stddev	0.33648245193484233
correlations/tel1-dut/correlation_time	entries	94237.0
correlations/tel1-dut/correlation_x	entries	94237.0
correlations/tel1-dut/correlation_y	entries	94237.0
correlations/tel1-dut/difference_time	entries	94237.0
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	94237.0
correlations/tel1-dut/difference_x	mean	-0.00022084867502048037
correlations/tel1-dut/difference_x	stddev	0.5534256799554105
correlations/tel1-dut/difference_y	entries	94237.0
correlations/tel1-dut/difference_y	mean	0.011376841598499705
correlations/tel1-dut/difference_y	stddev	0.590208881447643
correlations/tel1-tel2/correlation_time	entries	95454.0
correlations/tel1-tel2/correlation_x	entries	95454.0
correlations/tel1-tel2/correlation_y	entries	95454.0
correlations/tel1-tel2/difference_time	entries	95454.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	95454.0
correlations/tel1-tel2/difference_x	mean	-0.0031589266699745735
correlations/tel1-tel2/difference_x	stddev	0.306046536080412
correlations/tel1-tel2/difference_y	entries	95454.0
correlations/tel1-tel2/difference_y	mean	-0.00011394870845516216
correlations/tel1-tel2/difference_y	stddev	0.31139840839261096
correlations/tel2-dut/correlation_time	entries	93379.0
correlations/tel2-dut/correlation_x	entries	93379.0
correlations/tel2-dut/correlation_y	entries	93379.0
correlations/tel2-dut/difference_time	entries	93379.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	93379.0
correlations/tel2-dut/difference_x	mean	-0.001783840318469826
correlations/tel2-dut/difference_x	stddev	0.4599325912933857
correlations/tel2-dut/difference_y	entries	93379.0
correlations/tel2-dut/difference_y	mean	0.0059348131500980466
correlations/tel2-dut/difference_y	stddev	0.4654895156861224
correlations/tel2-tel3/correlation_time	entries	94448.0
correlations/tel2-tel3/correlation_x	entries	94448.0
correlations/tel2-tel3/correlation_y	entries	94448.0
correlations/tel2-tel3/difference_time	entries	94448.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
correlations/tel2-tel3/difference_x	entries	94448.0
correlations/tel2-tel3/difference_x	mean	0.0030191838580345483
correlations/tel2-tel3/difference_x	stddev	0.6335573110014703
correlations/tel2-tel3/difference_y	entries	94448.0
correlations/tel2-tel3/difference_y	mean	0.005408072519582387
correlations/tel2-tel3/difference_y	stddev	0.6144342392275415
correlations/tel3-tel4/correlation_time	entries	94648.0
correlations/tel3-tel4/correlation_x	entries	94648.0
correlations/tel3-tel4/correlation_y	entries	94648.0
correlations/tel3-tel4/difference_time	entries	94648.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	94648.0
