# object	property	value
correlations/dut-tel3/correlation_time	entries	98889.0
correlations/dut-tel3/correlation_x	entries	98889.0
correlations/dut-tel3/correlation_y	entries	98889.0
correlations/dut-tel3/difference_time	entries	98889.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	98889.0
correlations/dut-tel3/difference_x	mean	-0.0304634036926489
correlations/dut-tel3/difference_x	stddev	0.9406688392894708
correlations/dut-tel3/difference_y	entries	98889.0
correlations/dut-tel3/difference_y	mean	0.018583083588150435
correlations/dut-tel3/difference_y	stddev	0.8264718454998362
correlations/dut-tel4/correlation_time	entries	96523.0
correlations/dut-tel4/correlation_x	entries	96523.0
correlations/dut-tel4/correlation_y	entries	96523.0
correlations/dut-tel4/difference_time	entries	96523.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	96523.0
correlations/dut-tel4/difference_x	mean	-0.0009155439990712268
correlations/dut-tel4/difference_x	stddev	0.8336690788944612
correlations/dut-tel4/difference_y	entries	96523.0
correlations/dut-tel4/difference_y	mean	0.0058591222819969965
correlations/dut-tel4/difference_y	stddev	0.8730293682254894
correlations/tel0-tel1/correlation_time	entries	97804.0
correlations/tel0-tel1/correlation_x	entries	97804.0
correlations/tel0-tel1/correlation_y	entries	97804.0
correlations/tel0-tel1/difference_time	entries	97804.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	97804.0
correlations/tel0-tel1/difference_x	mean	0.0037511002768808852
correlations/tel0-tel1/difference_x	stddev	0.7585753897625851
correlations/tel0-tel1/difference_y	entries	97804.0
correlations/tel0-tel1/difference_y	mean	0.0029867446801744983
correlations/tel0-tel1/difference_y	stddev	0.8222729719187999
correlations/tel0-tel2/correlation_time	entries	98283.0
correlations/tel0-tel2/correlation_x	entries	98283.0
correlations/tel0-tel2/correlation_y	entries	98283.0
correlations/tel0-tel2/difference_time	entries	98283.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	98283.0
correlations/tel0-tel2/difference_x	mean	-0.0120946232570514
correlations/tel0-tel2/difference_x	stddev	0.7663193896037173
correlations/tel0-tel2/difference_y	entries	98283.0
correlations/tel0-tel2/difference_y	mean	0.00843596338279061
correlations/tel0-tel2/difference_y	stddev	0.6772489381308724
correlations/tel1-dut/correlation_time	entries	96506.0
correlations/tel1-dut/correlation_x	entries	96506.0
correlations/tel1-dut/correlation_y	entries	96506.0
correlations/tel1-dut/difference_time	entries	96506.0
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	96506.0
correlations/tel1-dut/difference_x	mean	-0.004351567221052573
correlations/tel1-dut/difference_x	stddev	0.8945203536151043
correlations/tel1-dut/difference_y	entries	96506.0
correlations/tel1-dut/difference_y	mean	0.004098002895093544
correlations/tel1-dut/difference_y	stddev	0.8934816798802772
correlations/tel1-tel2/correlation_time	entries	97711.0
correlations/tel1-tel2/correlation_x	entries	97711.0
correlations/tel1-tel2/correlation_y	entries	97711.0
correlations/tel1-tel2/difference_time	entries	97711.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	97711.0
correlations/tel1-tel2/difference_x	mean	-0.022816731019351017
correlations/tel1-tel2/difference_x	stddev	1.0478024771960264
correlations/tel1-tel2/difference_y	entries	97711.0
correlations/tel1-tel2/difference_y	mean	0.03494048326676154
correlations/tel1-tel2/difference_y	stddev	1.030344798263937
correlations/tel2-dut/correlation_time	entries	97692.0
correlations/tel2-dut/correlation_x	entries	97692.0
correlations/tel2-dut/correlation_y	entries	97692.0
correlations/tel2-dut/difference_time	entries	97692.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	97692.0
correlations/tel2-dut/difference_x	mean	0.0004939031099507142
correlations/tel2-dut/difference_x	stddev	0.9156542906598815
correlations/tel2-dut/difference_y	entries	97692.0
correlations/tel2-dut/difference_y	mean	-0.003674089006771288
correlations/tel2-dut/difference_y	stddev	0.8369775665501651
correlations/tel2-tel3/correlation_time	entries	97021.0
correlations/tel2-tel3/correlation_x	entries	97021.0
correlations/tel2-tel3/correlation_y	entries	97021.0
correlations/tel2-tel3/difference_time	entries	97021.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
