# object	property	value
correlations/dut-tel3/correlation_time	entries	381884.0
correlations/dut-tel3/correlation_x	entries	381884.0
correlations/dut-tel3/correlation_y	entries	381884.0
correlations/dut-tel3/difference_time	entries	381884.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	381884.0
correlations/dut-tel3/difference_x	mean	-0.03504149936922953
correlations/dut-tel3/difference_x	stddev	3.8739365832624735
correlations/dut-tel3/difference_y	entries	381884.0
correlations/dut-tel3/difference_y	mean	-0.06587053619237253
correlations/dut-tel3/difference_y	stddev	3.587817729916585
correlations/dut-tel4/correlation_time	entries	370814.0
correlations/dut-tel4/correlation_x	entries	370814.0
correlations/dut-tel4/correlation_y	entries	370814.0
correlations/dut-tel4/difference_time	entries	370814.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	370814.0
correlations/dut-tel4/difference_x	mean	0.09530635562063276
correlations/dut-tel4/difference_x	stddev	3.7526820649341928
correlations/dut-tel4/difference_y	entries	370814.0
correlations/dut-tel4/difference_y	mean	-0.22789665102919346
correlations/dut-tel4/difference_y	stddev	3.759808963827174
correlations/tel0-tel1/correlation_time	entries	378716.0
correlations/tel0-tel1/correlation_x	entries	378716.0
correlations/tel0-tel1/correlation_y	entries	378716.0
correlations/tel0-tel1/difference_time	entries	378716.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	378716.0
correlations/tel0-tel1/difference_x	mean	-0.13670349738327114
correlations/tel0-tel1/difference_x	stddev	3.67482492527357
correlations/tel0-tel1/difference_y	entries	378716.0
correlations/tel0-tel1/difference_y	mean	0.08239690820201212
correlations/tel0-tel1/difference_y	stddev	3.6759484595088088
correlations/tel0-tel2/correlation_time	entries	384580.0
correlations/tel0-tel2/correlation_x	entries	384580.0
correlations/tel0-tel2/correlation_y	entries	384580.0
correlations/tel0-tel2/difference_time	entries	384580.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	384580.0
correlations/tel0-tel2/difference_x	mean	0.07323851560620172
correlations/tel0-tel2/difference_x	stddev	3.808708720118358
correlations/tel0-tel2/difference_y	entries	384580.0
correlations/tel0-tel2/difference_y	mean	0.04041506148444344
correlations/tel0-tel2/difference_y	stddev	3.5450524081631087
correlations/tel1-dut/correlation_time	entries	374625.0
correlations/tel1-dut/correlation_x	entries	374625.0
correlations/tel1-dut/correlation_y	entries	374625.0
correlations/tel1-dut/difference_time	entries	374625.0
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	374625.0
correlations/tel1-dut/difference_x	mean	0.17000465098200573
correlations/tel1-dut/difference_x	stddev	3.7255227328126486
correlations/tel1-dut/difference_y	entries	374625.0
correlations/tel1-dut/difference_y	mean	0.0419322418729852
correlations/tel1-dut/difference_y	stddev	3.7359487557364393
correlations/tel1-tel2/correlation_time	entries	378921.0
correlations/tel1-tel2/correlation_x	entries	378921.0
correlations/tel1-tel2/correlation_y	entries	378921.0
